roomCount,propertyAge,livingSpace,hasBasement,hasBalcony,parkingLotCount,hasGarden,hasElevator,houseType,count_nearby,mean_rent_per_sqm_nearby,std_rent_per_sqm_nearby,min_rent_per_sqm_nearby,max_rent_per_sqm_nearby,mean_hasBasement_nearby,mean_hasBalcony_nearby,mean_hasGarden_nearby,mean_hasElevator_nearby,quadratmeterpreis
3,50,61.0,1.0,1.0,1,0.0,0.0,0,89.0,5.086305046047145,0.8741100372812016,2.5,7.022471910112359,0.8426966292134831,0.5842696629213483,0.10112359550561797,0.0449438202247191,4.983606557377049
4,2,96.0,1.0,1.0,1,1.0,0.0,8,10.0,20.410998565950628,2.7896193363207695,17.06896551724138,24.43548387096774,0.7,0.9,0.2,0.4,18.229166666666668
2,130,57.0,1.0,0.0,0,0.0,0.0,0,130.0,5.697964865179727,1.039383026562707,3.9122137404580153,9.8,0.7307692307692307,0.4076923076923077,0.2,0.08461538461538462,5.087719298245614
2,1,55.0,1.0,1.0,1,0.0,1.0,0,34.0,14.516287308286257,3.5060792317531657,10.31578947368421,20.669291338582678,0.9117647058823529,0.9117647058823529,0.14705882352941177,0.5588235294117647,18.0
2,24,42.2,0.0,1.0,1,0.0,1.0,0,10.0,10.010540531750973,2.643562794347107,7.512095747389864,14.657894736842104,0.6,0.9,0.2,0.7,8.293838862559241
4,24,90.88,1.0,1.0,1,0.0,0.0,0,116.0,6.276602972317894,1.0785308946813117,4.503105590062112,9.518716577540108,0.9051724137931034,0.4224137931034483,0.22413793103448276,0.017241379310344827,5.28312059859155
1,63,34.0,1.0,1.0,0,0.0,0.0,0,19.0,10.705260849037957,1.2821094609194754,8.5,13.214285714285714,0.7894736842105263,0.5263157894736842,0.3157894736842105,0.10526315789473684,11.764705882352942
2,67,45.27,1.0,1.0,0,0.0,0.0,0,267.0,4.887487706693957,0.8988538423059169,3.0,12.5,0.8389513108614233,0.6554307116104869,0.12359550561797752,0.19850187265917604,4.910094985641705
3,63,69.0,1.0,1.0,0,0.0,0.0,1,10.0,6.497429893250748,1.1359897750418966,5.384615384615385,9.0,0.7,0.7,0.2,0.2,5.579710144927536
3,48,72.82,1.0,1.0,0,0.0,0.0,0,10.0,9.762201485430875,3.60818246696292,7.150016989466531,19.375,0.7,0.7,0.2,0.1,7.5
3,61,61.66,0.0,0.0,0,0.0,0.0,0,18.0,7.6447349060225696,1.61131368869165,5.546545572494324,12.5,0.4444444444444444,0.7222222222222222,0.05555555555555555,0.1111111111111111,5.546545572494324
2,22,52.0,1.0,0.0,0,0.0,0.0,0,514.0,8.33375883556746,1.712513529524658,4.332344213649852,13.753763462567324,0.6361867704280155,0.546692607003891,0.13229571984435798,0.13813229571984437,6.25
4,1,93.65,0.0,1.0,1,0.0,1.0,0,570.0,10.04524795685885,2.538150456496805,5.492957746478873,29.45,0.443859649122807,0.7543859649122807,0.2578947368421053,0.7912280701754386,10.678056593699946
3,34,84.0,1.0,1.0,1,0.0,0.0,8,10.0,8.873990978658236,1.2933703316927043,6.704545454545454,10.46875,0.3,0.9,0.2,0.2,8.928571428571429
2,20,63.0,1.0,1.0,1,0.0,0.0,0,10.0,8.990634476367617,1.8435068862374047,5.803571428571429,11.851851851851851,0.8,0.8,0.1,0.0,10.317460317460318
3,1,90.66,0.0,1.0,1,0.0,1.0,0,55.0,19.813155419194523,4.618922408784713,15.234782608695653,43.18181818181818,0.6909090909090909,0.8545454545454545,0.2909090909090909,0.7818181818181819,18.84998896977719
3,115,80.0,0.0,1.0,1,1.0,0.0,0,10.0,6.858614506913852,1.6198411864350413,4.0,9.736842105263158,0.5,0.6,0.1,0.0,7.0
3,119,63.0,1.0,0.0,1,1.0,1.0,0,87.0,7.81730033512381,1.2688947579648895,5.641025641025641,12.135922330097088,0.6896551724137931,0.47126436781609193,0.1839080459770115,0.28735632183908044,7.619047619047619
2,69,50.0,1.0,1.0,0,0.0,0.0,1,121.0,8.657225610260848,1.9517803304310422,5.140845070422535,13.333333333333334,0.7107438016528925,0.5537190082644629,0.05785123966942149,0.4297520661157025,7.5
1,50,22.0,1.0,1.0,1,0.0,1.0,0,171.0,13.213892781501245,3.224139179773892,8.43558282208589,23.329425556858148,0.6432748538011696,0.5964912280701754,0.07602339181286549,0.4327485380116959,13.5
3,45,84.39,1.0,0.0,1,0.0,1.0,0,292.0,5.389390821384373,1.0034971476025172,4.306014066312616,16.045190156599553,0.6404109589041096,0.6061643835616438,0.0,0.589041095890411,5.09005806375163
3,35,68.54,1.0,1.0,0,0.0,1.0,0,146.0,9.45397714123138,1.67138486296189,6.120050547598989,13.748155435317265,0.9315068493150684,0.8972602739726028,0.0,0.4931506849315068,9.177122847971987
3,32,66.86,1.0,1.0,1,0.0,0.0,0,10.0,6.25903278213931,0.9475580653245702,4.9411764705882355,7.619047619047619,0.8,0.6,0.6,0.1,5.670954232725098
3,24,86.0,1.0,1.0,1,0.0,0.0,4,18.0,4.685790150327463,0.5308445767998816,3.798811544991511,5.486565816211335,0.9444444444444444,0.7222222222222222,0.0,0.0,5.174418604651163
4,60,85.3,0.0,1.0,0,0.0,0.0,0,42.0,13.002529504969091,2.6760281425898977,7.524642883853114,18.0154074492897,0.4523809523809524,0.7619047619047619,0.047619047619047616,0.5714285714285714,14.003516998827667
3,45,61.3,1.0,1.0,0,0.0,0.0,0,220.0,5.509830340179549,0.6693133924498709,4.008365284071105,8.05291918320391,0.5590909090909091,0.8636363636363636,0.004545454545454545,0.12272727272727273,4.7960848287112565
4,6,123.5,0.0,1.0,1,1.0,0.0,4,10.0,11.819258810546962,3.0509814089622713,7.019230769230769,16.428571428571427,0.6,0.8,0.5,0.1,13.1
2,20,66.0,1.0,1.0,0,0.0,0.0,1,10.0,13.368800692887788,1.657568754270177,10.0,15.714285714285714,0.8,0.9,0.3,0.7,12.121212121212121
3,0,83.08,1.0,1.0,1,0.0,1.0,0,12.0,9.907585712142174,1.0193423012034182,7.857142857142857,11.140180605958308,1.0,1.0,0.25,0.6666666666666666,10.231102551757342
2,119,75.0,0.0,0.0,1,0.0,0.0,0,100.0,7.502832967053306,1.585787457441725,4.014084507042254,11.517857142857142,0.69,0.45,0.09,0.25,6.0
3,107,68.0,1.0,1.0,0,1.0,0.0,7,38.0,8.33375883556746,1.712513529524658,3.6666666666666665,13.753763462567324,0.7631578947368421,0.5526315789473685,0.39473684210526316,0.23684210526315788,4.044117647058823
2,100,59.14,1.0,0.0,0,0.0,0.0,8,228.0,6.328258087817217,1.0701916936386544,4.527272727272727,11.379310344827585,0.7412280701754386,0.6096491228070176,0.10964912280701754,0.17982456140350878,6.509976327358809
5,17,156.9,1.0,1.0,2,1.0,0.0,1,10.0,10.070487065061203,1.5336388562594743,7.3961279095062,12.492307692307692,1.0,0.8,0.4,0.0,9.369024856596559
1,43,36.58,0.0,1.0,1,0.0,1.0,0,96.0,5.235569816329855,1.5766773610630258,3.0537762550275587,18.76923076923077,0.16666666666666666,0.75,0.10416666666666667,0.3854166666666667,5.8228540185893936
3,105,70.0,1.0,0.0,0,1.0,0.0,8,10.0,8.685242590808828,3.128585238511586,5.5,16.59090909090909,0.7,0.5,0.3,0.3,6.428571428571429
